Id,SalePrice
1461,124744.36166279328
1462,152303.46430415032
1463,181619.66399057972
1464,197083.52930072657
1465,190266.5620151443
1466,173750.29335268217
1467,175591.31379823387
1468,169393.5670270517
1469,181741.00388318652
1470,121372.57441251214
1471,200737.13577620388
1472,97967.79588933867
1473,96073.23126971192
1474,149641.50188423754
1475,122701.20067688293
1476,377860.9881593333
1477,252397.4874989704
1478,289469.0959681213
1479,292613.9912522014
1480,536584.5660209183
1481,340848.9165183601
1482,209800.1497711659
1483,179333.6356548426
1484,170954.72264213985
1485,189295.10172613224
1486,197836.79158322242
1487,349758.22306023276
1488,244517.2489396235
1489,195045.94139233843
1490,229691.66306818265
1491,194804.34416469125
1492,98787.69140136235
1493,179300.46112322572
1494,295930.47184646025
1495,290458.50930520974
1496,239612.6944413205
1497,177576.76575279902
1498,171213.0508794834
1499,158911.0224523075
1500,156283.5930414437
1501,174445.02746662215
1502,156490.83626482813
1503,285123.18920874567
1504,243743.55360814423
1505,232310.87890137386
1506,188486.0410070091
1507,240210.00444911688
1508,203734.94739006113
1509,162893.13857869696
1510,147719.16939035052
1511,153336.12923988124
1512,173853.04528265886
1513,139352.0529701404
1514,158854.3639642187
1515,190081.04316275724
1516,151765.30164530847
1517,158862.67864325817
1518,130951.64782765172
1519,219810.79015912305
1520,129792.22966790435
1521,130738.99325421578
1522,170677.517362389
1523,109677.68644370575
1524,121325.86634276317
1525,121670.20291464857
1526,112241.96887045972
1527,106659.15234782246
1528,134218.39615857124
1529,152035.09452400517
1530,189195.51407317643
1531,113161.17020457193
1532,100043.8208280076
1533,149835.01582452812
1534,117340.23000859637
1535,147712.17237290836
1536,109749.96491020785
1537,61122.84897954675
1538,166435.8835659276
1539,213279.0954763077
1540,91288.10341480446
1541,138754.1624377149
1542,134186.38519790917
1543,205679.53136274847
1544,86873.8021295467
1545,109072.72842075622
1546,127348.73149651744
1547,130536.06917330602
1548,127194.73578584811
1549,115888.78731952024
1550,135713.88564895655
1551,115672.08451476504
1552,133968.57686045923
1553,144121.6371948169
1554,118767.01246012095
1555,164061.79998804443
1556,82355.75260411388
1557,104129.61034614332
1558,92130.48835795552
1559,58602.76095931892
1560,141829.30906475827
